"","protein","thetabar","Q","alphamin","direction","optimal_cutpoint","method","youden","acc","sensitivity","specificity","AUC","pos_class","neg_class","prevalence","outcome","predictor","boot","FN","TP","TN","FP","z_alpha","log_sens_sp","pref","corr_sens","corr_spec","talpha_val_q","inv_talpha_val","d_talpha_val_q","d_talpha_val_p","c1_prev","c1","z_c1","z_alphamin","cat_c1","cat_alphamin"
"PROS1","PROS1",1.27677575673098,473.631132254657,0.87,"<=",-0.392138395973547,"maximize_metric",0.523809523809524,0.615384615384615,0.523809523809524,1,0.638095238095238,"COVID19","HC",0.807692307692308,"class","x",NA,10,11,5,0,0.42014482925837,-0.646627164925052,"Neither: 332",0.523809523809524,0.9999,-8.012883117969,0.000202831430298035,8701.13011301226,4290.40629815527,0.117401451974259,0.493086098291889,-1.58748070880043,0.42014482925837,"FN: 431","(-0.8,0.8]"
"P4HB","P4HB",-0.0364769357617993,237.039267771126,1.03,">=",0.277549800508289,"maximize_metric",0.266666666666667,0.653846153846154,0.666666666666667,0.6,0.533333333333333,"COVID19","HC",0.807692307692308,"class","x",NA,7,14,3,2,1.17543452054026,0.105360515657826,"Sensitivity: 137",0.666666666666667,0.6,-0.448278598777369,0.561589400328,4.19166666666667,4.04661794653759,0.229856174185606,0.965395931579544,-0.108368089488924,1.17543452054026,"Neither: 184","(0.8, Inf]"
"ASGR2","ASGR2",0.566301856033174,389.447244400519,0.92,"<=",0.218992387669222,"maximize_metric",0.5,0.619047619047619,0.5,1,0.575,"COVID19","HC",0.761904761904762,"class","x",NA,8,8,5,0,0.656172857783962,-0.693147180559945,"Neither: 332",0.5,0.9999,-8.47340513681783,0.000195964860831941,9201.08010801181,4695.79943886677,0.15948533296304,0.510353065481727,-1.53340648195245,0.656172857783962,"FN: 431","(-0.8,0.8]"
"CTSD","CTSD",-1.74386147377008,75.3829100307532,1.55,"<=",0.107752056100187,"maximize_metric",0.123809523809524,0.538461538461538,0.523809523809524,0.6,0.39047619047619,"COVID19","HC",0.807692307692308,"class","x",NA,10,11,3,2,3.63012601720641,-0.135801541159062,"Sensitivity: 137",0.523809523809524,0.6,-1.19037910371024,0.528039739873142,4.625,3.88885523669194,0.200198467783369,0.84083356469015,-0.498454756698332,3.63012601720641,"Neither: 184","(0.8, Inf]"
"C8A","C8A",1.99702127345857,168.553789113072,0.61,"<=",-0.19153463681854,"maximize_metric",0.523809523809524,0.615384615384615,0.523809523809524,1,0.723809523809524,"COVID19","HC",0.807692307692308,"class","x",NA,10,11,5,0,-0.807200919074704,-0.646627164925052,"Specificity: 163",0.523809523809524,0.9999,-5.61816861995508,0.000274129483757171,6101.39013901457,2226.61618188449,0.0868894953270633,0.364935880373666,-1.98880329649874,-0.807200919074704,"FN: 431","(-Inf,-0.8]"
"C8B","C8B",0.542891226329529,199.241004860074,1.01,"<=",-0.428896903133959,"maximize_metric",0.371428571428571,0.615384615384615,0.571428571428571,0.8,0.619047619047619,"COVID19","HC",0.807692307692308,"class","x",NA,9,12,4,1,1.08102330913003,-0.336472236621213,"Sensitivity: 137",0.571428571428571,0.8,-1.40462017575737,0.315633640851053,6.2875,4.64650600315961,0.17595402833133,0.739006918991588,-0.817340932720789,1.08102330913003,"FN: 431","(0.8, Inf]"
"GP1BA","GP1BA",-0.464981249530619,143.259863646657,1.17,">=",0.247400000509722,"maximize_metric",0.219047619047619,0.615384615384615,0.619047619047619,0.6,0.485714285714286,"COVID19","HC",0.807692307692308,"class","x",NA,8,13,3,2,1.83631300041192,0.0312525435041045,"Sensitivity: 137",0.619047619047619,0.6,-0.648074888566989,0.551011528747483,4.30833333333333,3.97196735442851,0.219506347301935,0.921926658668126,-0.244498962877737,1.83631300041192,"Neither: 184","(0.8, Inf]"
"C8G","C8G",4.08211032420034,101.028397900039,0.63,"<=",0.0226990625244606,"maximize_metric",0.60952380952381,0.807692307692308,0.80952380952381,0.8,0.857142857142857,"COVID19","HC",0.807692307692308,"class","x",NA,4,17,4,1,-0.712789707664467,0.0118344576470028,"Neither: 332",0.80952380952381,0.8,-0.708239219533016,0.394010024011544,4.8625,3.85970756030517,0.188992902940637,0.793770192350677,-0.64584111842219,-0.712789707664467,"Neither: 184","(-0.8,0.8]"
"CAPN1","CAPN1",2.92994537424119,157.471520638931,0.68,">=",-0.237499996987189,"maximize_metric",0.704761904761905,0.884615384615385,0.904761904761905,0.8,0.838095238095238,"COVID19","HC",0.807692307692308,"class","x",NA,2,19,4,1,-0.476761679138876,0.123060092757227,"Neither: 332",0.904761904761905,0.8,-0.799868292720432,0.408603339428713,5.05,3.89621017106591,0.183696849178025,0.771526766547705,-0.715499909078487,-0.476761679138876,"Neither: 184","(-0.8,0.8]"
"TUBB","TUBB",6.54309594854229,59.1698429384856,0.77,">=",-0.754303391240169,"maximize_metric",0.857142857142857,0.884615384615385,0.857142857142857,1,0.961904761904762,"COVID19","HC",0.807692307692308,"class","x",NA,3,18,5,0,-0.051911227792812,-0.154150679827258,"Neither: 332",0.857142857142857,0.9999,-7.09183908027134,0.000315348149712452,7701.23012301315,2442.97612426737,0.0755283211483677,0.317218948823145,-2.13823638181038,-0.051911227792812,"FN: 431","(-0.8,0.8]"
"CA3","CA3",0.0353766019915216,70.1105623478799,0.98,"<=",-0.202432637262441,"maximize_metric",0.285714285714286,0.5,0.285714285714286,1,0.523809523809524,"COVID19","HC",0.7,"class","x",NA,5,2,3,0,0.939406492014671,-1.25276296849537,"Sensitivity: 137",0.285714285714286,0.9999,-9.02603155943643,0.000166551569872301,9801.02010201128,5885.08359093653,0.257338384737356,0.600456231053831,-1.25123423008564,0.939406492014671,"FN: 431","(0.8, Inf]"
"PRSS1","PRSS1",4.01388119430423,64.5059474906565,0.48,"<=",0.051437704741586,"maximize_metric",0.761904761904762,0.807692307692308,0.761904761904762,1,0.876190476190476,"COVID19","HC",0.807692307692308,"class","x",NA,5,16,5,0,-1.42087379324124,-0.271933715483642,"Specificity: 163",0.761904761904762,0.9999,-4.42081137094811,0.000537257450745006,4801.52015201573,894.947235511576,0.0443781694912494,0.186388311863248,-2.54795312383317,-1.42087379324124,"FN: 431","(-Inf,-0.8]"
"PFN1","PFN1",-0.0129997341461834,437.925124746795,0.92,">=",0.298461939675741,"maximize_metric",0.380952380952381,0.5,0.380952380952381,1,0.514285714285714,"COVID19","HC",0.807692307692308,"class","x",NA,13,8,5,0,0.656172857783962,-0.965080896043587,"Neither: 332",0.380952380952381,0.9999,-8.47340513681783,0.000172184004321443,9201.08010801181,5344.20136397481,0.13829125290155,0.580823262186508,-1.31271796376967,0.656172857783962,"FN: 431","(-0.8,0.8]"
"BPGM","BPGM",4.71467338150494,125.127546894712,0.72,">=",-0.0916745634806201,"maximize_metric",0.704761904761905,0.884615384615385,0.904761904761905,0.8,0.885714285714286,"COVID19","HC",0.807692307692308,"class","x",NA,2,19,4,1,-0.287939256318403,0.123060092757227,"Neither: 332",0.904761904761905,0.8,-0.873171551270364,0.404404670154466,5.2,3.92950507224989,0.179922393418035,0.755674052355747,-0.765145179955967,-0.287939256318403,"Neither: 184","(-0.8,0.8]"
"HSP90AA1","HSP90AA1",3.52670717662354,88.2694668651298,0.46,">=",0.0115351177619534,"maximize_metric",0.714285714285714,0.769230769230769,0.714285714285714,1,0.828571428571429,"COVID19","HC",0.807692307692308,"class","x",NA,6,15,5,0,-1.51528500465148,-0.336472236621213,"Specificity: 163",0.714285714285714,0.9999,-4.23660256340858,0.000531639420434133,4601.54015401591,866.788922140167,0.0448498345961765,0.188369305303941,-2.5417493309193,-1.51528500465148,"FN: 431","(-Inf,-0.8]"
"UMOD","UMOD",5.90476913165453,114.031965314942,0.77,"<=",0.57868727736754,"maximize_metric",0.8,0.961538461538462,1,0.8,0.933333333333333,"COVID19","HC",0.807692307692308,"class","x",NA,0,21,4,1,-0.051911227792812,0.22314355131421,"Neither: 332",0.9999,0.8,-0.964800624457779,0.418659466223846,5.3875,3.95500308768952,0.174787452776025,0.734107301659307,-0.832684855957635,-0.051911227792812,"FN: 431","(-0.8,0.8]"
"LAMB1","LAMB1",-1.4658399410385,37.0226830810199,1.31,"<=",-1.10224835994421,"maximize_metric",0.133333333333333,0.55,0.533333333333333,0.6,0.426666666666667,"COVID19","HC",0.75,"class","x",NA,7,8,3,2,2.49719148028357,-0.117783035656383,"Sensitivity: 137",0.533333333333333,0.6,-0.84787117835661,0.533264596536437,4.425,3.93492028319662,0.296415840542118,0.889247521626355,-0.346838826628268,2.49719148028357,"Neither: 184","(0.8, Inf]"
"TPM2","TPM2",0.53664747673782,116.236373403194,0.91,"<=",-0.0178921444776689,"maximize_metric",0.4,0.65,0.6,0.8,0.6,"COVID19","HC",0.75,"class","x",NA,6,9,4,1,0.608967252078843,-0.287682072451781,"Neither: 332",0.6,0.8,-1.22136202938254,0.330228208225897,5.9125,4.38309008726932,0.247108672996156,0.741326018988468,-0.810078305883329,0.608967252078843,"FN: 431","(-0.8,0.8]"
"THBS1","THBS1",1.84839710077951,112.58952690355,0.46,">=",0.366612034143468,"maximize_metric",0.523809523809524,0.615384615384615,0.523809523809524,1,0.704761904761905,"COVID19","HC",0.807692307692308,"class","x",NA,10,11,5,0,-1.51528500465148,-0.646627164925052,"Specificity: 163",0.523809523809524,0.9999,-4.23660256340858,0.000380704259960081,4601.54015401591,1209.82756508863,0.0625995150585757,0.262917963246018,-2.3082884691216,-1.51528500465148,"FN: 431","(-Inf,-0.8]"
"SERPINA6","SERPINA6",8.73936842132802,50.2978308411836,0.97,"<=",0.609600007836579,"maximize_metric",1,1,1,1,1,"COVID19","HC",0.807692307692308,"class","x",NA,0,21,5,0,0.892200886309553,0,"Sensitivity: 137",0.9999,0.9999,-8.93392715566666,0.000280312910961366,9701.03010301137,3461.44884987942,0.0849553582779519,0.356812504767398,-2.01424292642768,0.892200886309553,"FN: 431","(0.8, Inf]"
"SLC3A2","SLC3A2",4.35224812829186,47.7418692799285,0.54,"<=",0.619807948360385,"maximize_metric",0.752380952380952,0.923076923076923,0.952380952380952,0.8,0.914285714285714,"COVID19","HC",0.807692307692308,"class","x",NA,1,20,4,1,-1.13764015901053,0.174353387144778,"Specificity: 163",0.952380952380952,0.8,-0.543306887795668,0.433879299496923,4.525,3.82354109882987,0.201186061501177,0.844981458304943,-0.485464974659503,-1.13764015901053,"Neither: 184","(-Inf,-0.8]"
"HSP90AB1","HSP90AB1",2.47630918840056,48.8542211450113,1.05,">=",-0.317870855019909,"maximize_metric",0.675,0.857142857142857,0.875,0.8,0.775,"COVID19","HC",0.761904761904762,"class","x",NA,2,14,4,1,1.2698457319505,0.0896121586896871,"Sensitivity: 137",0.875,0.8,-1.47792343430731,0.366383960345557,6.4375,4.36517671143714,0.211901782108599,0.678085702747517,-1.00812531487768,1.2698457319505,"FN: 431","(0.8, Inf]"
"ITGA2B","ITGA2B",1.49164873831417,101.205081732966,0.75,">=",-0.673034938931173,"maximize_metric",0.45,0.8,0.85,0.6,0.71,"COVID19","HC",0.8,"class","x",NA,3,17,3,2,-0.146322439203049,0.348306694268216,"Neither: 332",0.85,0.6,-0.0486860191981279,0.597497592080639,3.95833333333333,4.36080666742399,0.275419368468883,1.10167747387553,0.318419020968005,-0.146322439203049,"Neither: 184","(-0.8,0.8]"
"LPA","LPA",2.75102971147698,67.2132458195942,0.55,"<=",-0.223784108623972,"maximize_metric",0.60952380952381,0.807692307692308,0.80952380952381,0.8,0.780952380952381,"COVID19","HC",0.807692307692308,"class","x",NA,4,17,4,1,-1.09043455330541,0.0118344576470028,"Specificity: 163",0.80952380952381,0.8,-0.561632702433151,0.402458152328652,4.5625,3.79321000007119,0.197949641230069,0.831388493166288,-0.528033485525547,-1.09043455330541,"Neither: 184","(-Inf,-0.8]"
"PLEK","PLEK",-0.0197405398281803,193.599214702627,1.1,">=",0.013137790418426,"maximize_metric",0.323809523809524,0.576923076923077,0.523809523809524,0.8,0.552380952380952,"COVID19","HC",0.807692307692308,"class","x",NA,10,11,4,1,1.50587376047609,-0.423483613610843,"Sensitivity: 137",0.523809523809524,0.8,-1.56955250749472,0.302172199400113,6.625,4.93002487318174,0.177179689961608,0.744154697838753,-0.801219852621171,1.50587376047609,"FN: 431","(0.8, Inf]"
"CD14","CD14",0.702135617700375,146.941473653823,0.8,">=",0.386700004199137,"maximize_metric",0.285714285714286,0.423076923076923,0.285714285714286,1,0.59047619047619,"COVID19","HC",0.807692307692308,"class","x",NA,15,6,5,0,0.0897055893225428,-1.25276296849537,"Neither: 332",0.285714285714286,0.9999,-7.36815229158064,0.000169679575141074,8001.20012001288,4715.96919888633,0.140335173776011,0.589407729859247,-1.28583435142471,0.0897055893225428,"FN: 431","(-0.8,0.8]"
"CFH","CFH",1.40650848760587,470.569652715741,0.88,"<=",-0.826704246136182,"maximize_metric",0.523809523809524,0.615384615384615,0.523809523809524,1,0.657142857142857,"COVID19","HC",0.807692307692308,"class","x",NA,10,11,5,0,0.467350434963489,-0.646627164925052,"Neither: 332",0.523809523809524,0.9999,-8.10498752173877,0.000201208574671654,8801.12011201217,4374.6912893362,0.11834779560684,0.497060741548729,-1.5750334875399,0.467350434963489,"FN: 431","(-0.8,0.8]"
"FCGR3A","FCGR3A",3.2224681352894,111.054516157189,0.43,"<=",-0.509150586720669,"maximize_metric",0.666666666666667,0.730769230769231,0.666666666666667,1,0.79047619047619,"COVID19","HC",0.807692307692308,"class","x",NA,7,14,5,0,-1.65690182176683,-0.405465108108164,"Specificity: 163",0.666666666666667,0.9999,-3.96028935209928,0.000546210154934832,4301.57015701617,788.813636489652,0.0436614454111455,0.183378070726811,-2.5573801679857,-1.65690182176683,"FN: 431","(-Inf,-0.8]"
"VIM","VIM",0.827819569842789,78.2552706846289,0.82,">=",-0.161592799040599,"maximize_metric",0.35,0.714285714285714,0.75,0.6,0.625,"COVID19","HC",0.761904761904762,"class","x",NA,4,12,3,2,0.184116800732779,0.22314355131421,"Neither: 332",0.75,0.6,-0.148584164092938,0.577327244233748,4.01666666666667,4.2120961939678,0.327704579406208,1.04865465409987,0.152369711141539,0.184116800732779,"Neither: 184","(-0.8,0.8]"
"SERPINF2","SERPINF2",7.46778535115951,49.2284611712587,0.86,"<=",0.283800006077589,"maximize_metric",0.904761904761905,0.923076923076923,0.904761904761905,1,0.980952380952381,"COVID19","HC",0.807692307692308,"class","x",NA,2,19,5,0,0.372939223553252,-0.100083458556983,"Neither: 332",0.904761904761905,0.9999,-7.92077871419923,0.000292440228888035,8601.14011401235,2941.91220768437,0.081437492967097,0.342037470461808,-2.06051327303478,0.372939223553252,"FN: 431","(-0.8,0.8]"
"F7","F7",7.08436384413044,60.6874938254936,0.83,"<=",0.266380473645058,"maximize_metric",0.857142857142857,0.884615384615385,0.857142857142857,1,0.971428571428571,"COVID19","HC",0.807692307692308,"class","x",NA,3,18,5,0,0.231322406437897,-0.154150679827258,"Neither: 332",0.857142857142857,0.9999,-7.64446550288993,0.000290238684382028,8301.17011701261,2860.88561769884,0.0820562923910277,0.344636428042316,-2.05237422810398,0.231322406437897,"FN: 431","(-0.8,0.8]"
"ANXA5","ANXA5",2.75372310272863,467.74250728071,0.84,">=",-0.288139328643649,"maximize_metric",0.714285714285714,0.769230769230769,0.714285714285714,1,0.742857142857143,"COVID19","HC",0.807692307692308,"class","x",NA,6,15,5,0,0.278528012143015,-0.336472236621213,"Neither: 332",0.714285714285714,0.9999,-7.7365699066597,0.000249813385311692,8401.16011601252,3363.67026485961,0.0953289618964844,0.400381639965234,-1.87779931856327,0.278528012143015,"FN: 431","(-0.8,0.8]"
"IGFBP1","IGFBP1",4.18664569927428,114.164068433964,1,"<=",0.710715363231275,"maximize_metric",0.8,0.95,1,0.8,0.853333333333333,"COVID19","HC",0.75,"class","x",NA,0,15,4,1,1.03381770342491,0.22314355131421,"Sensitivity: 137",0.9999,0.8,-1.38629436111989,0.39262430217497,6.25,4.19339150864697,0.223647547127838,0.670942641383515,-1.03049493638327,1.03381770342491,"FN: 431","(0.8, Inf]"
"DBH","DBH",1.99539925152556,49.9406640416599,1.07,"<=",-0.141320918945133,"maximize_metric",0.514285714285714,0.730769230769231,0.714285714285714,0.8,0.723809523809524,"COVID19","HC",0.807692307692308,"class","x",NA,6,15,4,1,1.36425694336074,-0.113328685307003,"Sensitivity: 137",0.714285714285714,0.8,-1.51457506358227,0.336517837563312,6.5125,4.58131898538977,0.167491782666658,0.703465487199965,-0.928644523216588,1.36425694336074,"FN: 431","(0.8, Inf]"
"FBP1","FBP1",1.59007590838904,178.948398523622,0.82,"<=",0.190716806635625,"maximize_metric",0.533333333333333,0.75,0.733333333333333,0.8,0.706666666666667,"COVID19","HC",0.75,"class","x",NA,4,11,4,1,0.184116800732779,-0.0870113769896299,"Neither: 332",0.733333333333333,0.8,-1.05642969764519,0.361142241847454,5.575,4.11762001034303,0.246195516313484,0.738586548940453,-0.818657387733139,0.184116800732779,"FN: 431","(-0.8,0.8]"
"SPARC","SPARC",2.06475664400748,358.216451102545,0.75,"<=",0.0718587528846082,"maximize_metric",0.619047619047619,0.692307692307692,0.619047619047619,1,0.704761904761905,"COVID19","HC",0.807692307692308,"class","x",NA,8,13,5,0,-0.146322439203049,-0.479573080261886,"Neither: 332",0.619047619047619,0.9999,-6.9076302727318,0.000251638701222525,7501.25012501333,2981.71395696996,0.094641810722902,0.397495605036188,-1.88683739141814,-0.146322439203049,"FN: 431","(-0.8,0.8]"
"TPM1","TPM1",2.51168366976375,363.790482118012,0.77,">=",0.174199464839661,"maximize_metric",0.666666666666667,0.730769230769231,0.666666666666667,1,0.742857142857143,"COVID19","HC",0.807692307692308,"class","x",NA,7,14,5,0,-0.051911227792812,-0.405465108108164,"Neither: 332",0.666666666666667,0.9999,-7.09183908027134,0.000258260375713388,7701.23012301315,2982.71750048588,0.0922152464093827,0.387304034919407,-1.91875389814297,-0.051911227792812,"FN: 431","(-0.8,0.8]"
"C1S","C1S",-0.961220644802053,190.065682748636,1.22,">=",0.421231881703186,"maximize_metric",0.142857142857143,0.307692307692308,0.142857142857143,1,0.428571428571429,"COVID19","HC",0.807692307692308,"class","x",NA,18,3,5,0,2.07234102893751,-1.94591014905531,"Sensitivity: 137",0.142857142857143,0.9999,-11.2365372499108,0.000128683854311406,12200.7800780091,9481.37894107447,0.18502679025542,0.777112519072763,-0.698007245437218,2.07234102893751,"Neither: 184","(0.8, Inf]"
"LTA4H","LTA4H",1.31247594928179,102.477420286474,0.74,">=",-0.43759998602876,"maximize_metric",0.409523809523809,0.769230769230769,0.80952380952381,0.6,0.676190476190476,"COVID19","HC",0.807692307692308,"class","x",NA,4,17,3,2,-0.193528044908167,0.299516530098784,"Neither: 332",0.80952380952381,0.6,-0.0344148556417264,0.590427512528177,3.95,4.32970764203811,0.260982980231351,1.09612851697167,0.301041588608863,-0.193528044908167,"Neither: 184","(-0.8,0.8]"
"C4A","C4A",-1.50059860150666,71.834489962253,1.52,">=",0.25225130088441,"maximize_metric",0.171428571428571,0.576923076923077,0.571428571428571,0.6,0.428571428571429,"COVID19","HC",0.807692307692308,"class","x",NA,9,12,3,2,3.48850920009106,-0.0487901641694321,"Sensitivity: 137",0.571428571428571,0.6,-1.14756561304104,0.538245631962535,4.6,3.86350319386343,0.199974285396658,0.839891998665963,-0.501403418974945,3.48850920009106,"Neither: 184","(0.8, Inf]"
"C4B","C4B",1.23170183361077,58.0471870092136,0.79,"<=",0.509240788490939,"maximize_metric",0.257142857142857,0.769230769230769,0.857142857142857,0.4,0.561904761904762,"COVID19","HC",0.807692307692308,"class","x",NA,3,18,2,3,0.0424999836174246,0.762140052046897,"Neither: 332",0.857142857142857,0.4,0.705159542792595,0.754087859824998,4.34166666666667,5.96807983037093,0.327287075973179,1.37460571908735,1.17313679986609,0.0424999836174246,"FP: 17","(-0.8,0.8]"
"SAA1","SAA1",2.26050170750908,158.43128634448,0.64,">=",-0.128897910701174,"maximize_metric",0.523809523809524,0.615384615384615,0.523809523809524,1,0.761904761904762,"COVID19","HC",0.807692307692308,"class","x",NA,10,11,5,0,-0.665584101959349,-0.646627164925052,"Neither: 332",0.523809523809524,0.9999,-5.89448183126438,0.000261481997061371,6401.36013601431,2448.94759763169,0.0910873234674661,0.382566758563358,-1.93358942504832,-0.665584101959349,"FN: 431","(-0.8,0.8]"
